2018-06-13 11:50:23.331107 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:23.333245 CST | [test1] backtrack iters: 14
2018-06-13 11:50:23.333386 CST | [test1] computing loss after
2018-06-13 11:50:23.333497 CST | [test1] optimization finished
2018-06-13 11:50:23.333644 CST | [test1] Computing loss after
2018-06-13 11:50:23.334568 CST | [test1] Computing KL after
2018-06-13 11:50:23.654561 CST | [test1] Saving snapshot...
2018-06-13 11:50:23.705586 CST | [test1] Saved
2018-06-13 11:50:23.706247 CST | -------------  ----------
2018-06-13 11:50:23.706362 CST | MeanKL           0
2018-06-13 11:50:23.706451 CST | LossBefore     nan
2018-06-13 11:50:23.706534 CST | LossAfter      nan
2018-06-13 11:50:23.706613 CST | dLoss          nan
2018-06-13 11:50:23.706690 CST | TotalExecTime    0.139813
2018-06-13 11:50:23.706768 CST | Time            61.6762
2018-06-13 11:50:23.706844 CST | ItrTime          1.46922
2018-06-13 11:50:23.706921 CST | -------------  ----------
2018-06-13 11:50:24.031533 CST | [test1] Computing loss before
2018-06-13 11:50:24.033063 CST | [test1] Optimizing
2018-06-13 11:50:24.035288 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:24.035515 CST | [test1] computing loss before
2018-06-13 11:50:24.036841 CST | [test1] performing update
2018-06-13 11:50:24.037002 CST | [test1] computing gradient
2018-06-13 11:50:24.039680 CST | [test1] gradient computed
2018-06-13 11:50:24.039874 CST | [test1] computing descent direction
2018-06-13 11:50:24.200422 CST | [test1] descent direction computed
2018-06-13 11:50:24.250336 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:24.250518 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:24.252667 CST | [test1] backtrack iters: 14
2018-06-13 11:50:24.252816 CST | [test1] computing loss after
2018-06-13 11:50:24.252916 CST | [test1] optimization finished
2018-06-13 11:50:24.253011 CST | [test1] Computing loss after
2018-06-13 11:50:24.253956 CST | [test1] Computing KL after
2018-06-13 11:50:24.537663 CST | [test1] Saving snapshot...
2018-06-13 11:50:24.590430 CST | [test1] Saved
2018-06-13 11:50:24.591134 CST | -------------  ----------
2018-06-13 11:50:24.591262 CST | TotalExecTime    0.141761
2018-06-13 11:50:24.591368 CST | MeanKL           0
2018-06-13 11:50:24.591458 CST | LossBefore     nan
2018-06-13 11:50:24.591541 CST | LossAfter      nan
2018-06-13 11:50:24.591623 CST | dLoss          nan
2018-06-13 11:50:24.591703 CST | TotalExecTime    0.138792
2018-06-13 11:50:24.591784 CST | Time            62.5611
2018-06-13 11:50:24.591863 CST | ItrTime          0.883512
2018-06-13 11:50:24.591943 CST | -------------  ----------
2018-06-13 11:50:24.592129 CST | [test1] Computing loss before
2018-06-13 11:50:24.593600 CST | [test1] Optimizing
2018-06-13 11:50:24.594884 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:24.595007 CST | [test1] computing loss before
2018-06-13 11:50:24.595899 CST | [test1] performing update
2018-06-13 11:50:24.596034 CST | [test1] computing gradient
2018-06-13 11:50:24.598513 CST | [test1] gradient computed
2018-06-13 11:50:24.598650 CST | [test1] computing descent direction
2018-06-13 11:50:24.759964 CST | [test1] descent direction computed
2018-06-13 11:50:24.810238 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:24.810448 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:24.812560 CST | [test1] backtrack iters: 14
2018-06-13 11:50:24.812694 CST | [test1] computing loss after
2018-06-13 11:50:24.812790 CST | [test1] optimization finished
2018-06-13 11:50:24.812882 CST | [test1] Computing loss after
2018-06-13 11:50:24.813798 CST | [test1] Computing KL after
2018-06-13 11:50:25.137116 CST | [test1] Saving snapshot...
2018-06-13 11:50:25.183245 CST | [test1] Saved
2018-06-13 11:50:25.183839 CST | -------------  ----------
2018-06-13 11:50:25.183945 CST | MeanKL           0
2018-06-13 11:50:25.184027 CST | LossBefore     nan
2018-06-13 11:50:25.184103 CST | LossAfter      nan
2018-06-13 11:50:25.184176 CST | dLoss          nan
2018-06-13 11:50:25.184248 CST | TotalExecTime    0.139144
2018-06-13 11:50:25.184319 CST | Time            63.1539
2018-06-13 11:50:25.184390 CST | ItrTime          1.47631
2018-06-13 11:50:25.184462 CST | -------------  ----------
2018-06-13 11:50:25.499039 CST | [test1] Computing loss before
2018-06-13 11:50:25.500422 CST | [test1] Optimizing
2018-06-13 11:50:25.502612 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:25.502753 CST | [test1] computing loss before
2018-06-13 11:50:25.503754 CST | [test1] performing update
2018-06-13 11:50:25.503887 CST | [test1] computing gradient
2018-06-13 11:50:25.506282 CST | [test1] gradient computed
2018-06-13 11:50:25.506424 CST | [test1] computing descent direction
2018-06-13 11:50:25.659176 CST | [test1] descent direction computed
2018-06-13 11:50:25.707798 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:25.707977 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:25.709985 CST | [test1] backtrack iters: 14
2018-06-13 11:50:25.710112 CST | [test1] computing loss after
2018-06-13 11:50:25.710202 CST | [test1] optimization finished
2018-06-13 11:50:25.710294 CST | [test1] Computing loss after
2018-06-13 11:50:25.711247 CST | [test1] Computing KL after
2018-06-13 11:50:26.031271 CST | [test1] Saving snapshot...
2018-06-13 11:50:26.080721 CST | [test1] Saved
2018-06-13 11:50:26.081418 CST | -------------  ----------
2018-06-13 11:50:26.081567 CST | TotalExecTime    0.139994
2018-06-13 11:50:26.081657 CST | MeanKL           0
2018-06-13 11:50:26.081780 CST | LossBefore     nan
2018-06-13 11:50:26.081870 CST | LossAfter      nan
2018-06-13 11:50:26.081950 CST | dLoss          nan
2018-06-13 11:50:26.082027 CST | TotalExecTime    0.138086
2018-06-13 11:50:26.082105 CST | Time            64.0514
2018-06-13 11:50:26.082182 CST | ItrTime          0.896272
2018-06-13 11:50:26.082259 CST | -------------  ----------
2018-06-13 11:50:26.082452 CST | [test1] Computing loss before
2018-06-13 11:50:26.083851 CST | [test1] Optimizing
2018-06-13 11:50:26.085280 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:26.085416 CST | [test1] computing loss before
2018-06-13 11:50:26.086696 CST | [test1] performing update
2018-06-13 11:50:26.086826 CST | [test1] computing gradient
2018-06-13 11:50:26.089634 CST | [test1] gradient computed
2018-06-13 11:50:26.089767 CST | [test1] computing descent direction
2018-06-13 11:50:26.243907 CST | [test1] descent direction computed
2018-06-13 11:50:26.291802 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:26.291984 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:26.293931 CST | [test1] backtrack iters: 14
2018-06-13 11:50:26.294079 CST | [test1] computing loss after
2018-06-13 11:50:26.294172 CST | [test1] optimization finished
2018-06-13 11:50:26.294263 CST | [test1] Computing loss after
2018-06-13 11:50:26.295139 CST | [test1] Computing KL after
2018-06-13 11:50:26.568650 CST | [test1] Saving snapshot...
2018-06-13 11:50:26.635306 CST | [test1] Saved
2018-06-13 11:50:26.636045 CST | -------------  ----------
2018-06-13 11:50:26.636165 CST | MeanKL           0
2018-06-13 11:50:26.636253 CST | LossBefore     nan
2018-06-13 11:50:26.636352 CST | LossAfter      nan
2018-06-13 11:50:26.636434 CST | dLoss          nan
2018-06-13 11:50:26.636582 CST | TotalExecTime    0.137741
2018-06-13 11:50:26.636662 CST | Time            64.606
2018-06-13 11:50:26.636741 CST | ItrTime          1.45091
2018-06-13 11:50:26.636828 CST | -------------  ----------
2018-06-13 11:50:26.956346 CST | [test1] Computing loss before
2018-06-13 11:50:26.958018 CST | [test1] Optimizing
2018-06-13 11:50:26.959996 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:26.960157 CST | [test1] computing loss before
2018-06-13 11:50:26.961097 CST | [test1] performing update
2018-06-13 11:50:26.961219 CST | [test1] computing gradient
2018-06-13 11:50:26.963500 CST | [test1] gradient computed
2018-06-13 11:50:26.963627 CST | [test1] computing descent direction
2018-06-13 11:50:27.115820 CST | [test1] descent direction computed
2018-06-13 11:50:27.166418 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:27.166598 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:27.168653 CST | [test1] backtrack iters: 14
2018-06-13 11:50:27.168780 CST | [test1] computing loss after
2018-06-13 11:50:27.168871 CST | [test1] optimization finished
2018-06-13 11:50:27.168961 CST | [test1] Computing loss after
2018-06-13 11:50:27.169835 CST | [test1] Computing KL after
2018-06-13 11:50:27.451371 CST | [test1] Saving snapshot...
2018-06-13 11:50:27.511468 CST | [test1] Saved
2018-06-13 11:50:27.512208 CST | -------------  ----------
2018-06-13 11:50:27.512336 CST | TotalExecTime    0.139207
2018-06-13 11:50:27.512419 CST | MeanKL           0
2018-06-13 11:50:27.512496 CST | LossBefore     nan
2018-06-13 11:50:27.512572 CST | LossAfter      nan
2018-06-13 11:50:27.512646 CST | dLoss          nan
2018-06-13 11:50:27.512719 CST | TotalExecTime    0.137857
2018-06-13 11:50:27.512792 CST | Time            65.4821
2018-06-13 11:50:27.512864 CST | ItrTime          0.874596
2018-06-13 11:50:27.512937 CST | -------------  ----------
2018-06-13 11:50:27.513121 CST | [test1] Computing loss before
2018-06-13 11:50:27.514850 CST | [test1] Optimizing
2018-06-13 11:50:27.516218 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:27.516346 CST | [test1] computing loss before
2018-06-13 11:50:27.517271 CST | [test1] performing update
2018-06-13 11:50:27.517395 CST | [test1] computing gradient
2018-06-13 11:50:27.520177 CST | [test1] gradient computed
2018-06-13 11:50:27.520302 CST | [test1] computing descent direction
2018-06-13 11:50:27.670460 CST | [test1] descent direction computed
2018-06-13 11:50:27.718881 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:27.719076 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:27.721168 CST | [test1] backtrack iters: 14
2018-06-13 11:50:27.721310 CST | [test1] computing loss after
2018-06-13 11:50:27.721405 CST | [test1] optimization finished
2018-06-13 11:50:27.721511 CST | [test1] Computing loss after
2018-06-13 11:50:27.722391 CST | [test1] Computing KL after
2018-06-13 11:50:28.039052 CST | [test1] Saving snapshot...
2018-06-13 11:50:28.097933 CST | [test1] Saved
2018-06-13 11:50:28.098589 CST | -------------  ----------
2018-06-13 11:50:28.098698 CST | MeanKL           0
2018-06-13 11:50:28.098784 CST | LossBefore     nan
2018-06-13 11:50:28.098863 CST | LossAfter      nan
2018-06-13 11:50:28.098939 CST | dLoss          nan
2018-06-13 11:50:28.099015 CST | TotalExecTime    0.140869
2018-06-13 11:50:28.099089 CST | Time            66.0686
2018-06-13 11:50:28.099163 CST | ItrTime          1.4611
2018-06-13 11:50:28.099241 CST | -------------  ----------
2018-06-13 11:50:28.405306 CST | [test1] Computing loss before
2018-06-13 11:50:28.406760 CST | [test1] Optimizing
2018-06-13 11:50:28.408734 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:28.408872 CST | [test1] computing loss before
2018-06-13 11:50:28.409881 CST | [test1] performing update
2018-06-13 11:50:28.410037 CST | [test1] computing gradient
2018-06-13 11:50:28.412928 CST | [test1] gradient computed
2018-06-13 11:50:28.413074 CST | [test1] computing descent direction
2018-06-13 11:50:28.576874 CST | [test1] descent direction computed
2018-06-13 11:50:28.628360 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:28.628551 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:28.630714 CST | [test1] backtrack iters: 14
2018-06-13 11:50:28.630855 CST | [test1] computing loss after
2018-06-13 11:50:28.630954 CST | [test1] optimization finished
2018-06-13 11:50:28.631049 CST | [test1] Computing loss after
2018-06-13 11:50:28.631966 CST | [test1] Computing KL after
2018-06-13 11:50:28.915117 CST | [test1] Saving snapshot...
2018-06-13 11:50:28.968486 CST | [test1] Saved
2018-06-13 11:50:28.969257 CST | -------------  ----------
2018-06-13 11:50:28.969377 CST | TotalExecTime    0.139501
2018-06-13 11:50:28.969469 CST | MeanKL           0
2018-06-13 11:50:28.969569 CST | LossBefore     nan
2018-06-13 11:50:28.969653 CST | LossAfter      nan
2018-06-13 11:50:28.969734 CST | dLoss          nan
2018-06-13 11:50:28.969814 CST | TotalExecTime    0.138624
2018-06-13 11:50:28.969893 CST | Time            66.9392
2018-06-13 11:50:28.969973 CST | ItrTime          0.869262
2018-06-13 11:50:28.970053 CST | -------------  ----------
2018-06-13 11:50:28.970249 CST | [test1] Computing loss before
2018-06-13 11:50:28.971871 CST | [test1] Optimizing
2018-06-13 11:50:28.973298 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:28.973444 CST | [test1] computing loss before
2018-06-13 11:50:28.974500 CST | [test1] performing update
2018-06-13 11:50:28.974636 CST | [test1] computing gradient
2018-06-13 11:50:28.977135 CST | [test1] gradient computed
2018-06-13 11:50:28.977264 CST | [test1] computing descent direction
2018-06-13 11:50:29.136637 CST | [test1] descent direction computed
2018-06-13 11:50:29.188443 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:29.188632 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:29.190792 CST | [test1] backtrack iters: 14
2018-06-13 11:50:29.190991 CST | [test1] computing loss after
2018-06-13 11:50:29.191142 CST | [test1] optimization finished
2018-06-13 11:50:29.191292 CST | [test1] Computing loss after
2018-06-13 11:50:29.192408 CST | [test1] Computing KL after
2018-06-13 11:50:29.517985 CST | [test1] Saving snapshot...
2018-06-13 11:50:29.569470 CST | [test1] Saved
2018-06-13 11:50:29.570180 CST | -------------  ----------
2018-06-13 11:50:29.570298 CST | MeanKL           0
2018-06-13 11:50:29.570394 CST | LossBefore     nan
2018-06-13 11:50:29.570480 CST | LossAfter      nan
2018-06-13 11:50:29.570569 CST | dLoss          nan
2018-06-13 11:50:29.570652 CST | TotalExecTime    0.145304
2018-06-13 11:50:29.570732 CST | Time            67.5401
2018-06-13 11:50:29.570812 CST | ItrTime          1.47025
2018-06-13 11:50:29.570891 CST | -------------  ----------
2018-06-13 11:50:29.889396 CST | [test1] Computing loss before
2018-06-13 11:50:29.890757 CST | [test1] Optimizing
2018-06-13 11:50:29.892846 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:29.892990 CST | [test1] computing loss before
2018-06-13 11:50:29.894077 CST | [test1] performing update
2018-06-13 11:50:29.894208 CST | [test1] computing gradient
2018-06-13 11:50:29.896615 CST | [test1] gradient computed
2018-06-13 11:50:29.896746 CST | [test1] computing descent direction
2018-06-13 11:50:30.060366 CST | [test1] descent direction computed
2018-06-13 11:50:30.117140 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:30.117359 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:30.119923 CST | [test1] backtrack iters: 14
2018-06-13 11:50:30.120052 CST | [test1] computing loss after
2018-06-13 11:50:30.120142 CST | [test1] optimization finished
2018-06-13 11:50:30.120230 CST | [test1] Computing loss after
2018-06-13 11:50:30.121092 CST | [test1] Computing KL after
2018-06-13 11:50:30.443876 CST | [test1] Saving snapshot...
2018-06-13 11:50:30.495899 CST | [test1] Saved
2018-06-13 11:50:30.496638 CST | -------------  ----------
2018-06-13 11:50:30.496758 CST | TotalExecTime    0.138046
2018-06-13 11:50:30.496852 CST | MeanKL           0
2018-06-13 11:50:30.496938 CST | LossBefore     nan
2018-06-13 11:50:30.497021 CST | LossAfter      nan
2018-06-13 11:50:30.497101 CST | dLoss          nan
2018-06-13 11:50:30.497183 CST | TotalExecTime    0.138836
2018-06-13 11:50:30.497264 CST | Time            68.4666
2018-06-13 11:50:30.497345 CST | ItrTime          0.924998
2018-06-13 11:50:30.497425 CST | -------------  ----------
2018-06-13 11:50:30.497629 CST | [test1] Computing loss before
2018-06-13 11:50:30.498971 CST | [test1] Optimizing
2018-06-13 11:50:30.500309 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:30.500431 CST | [test1] computing loss before
2018-06-13 11:50:30.501563 CST | [test1] performing update
2018-06-13 11:50:30.501701 CST | [test1] computing gradient
2018-06-13 11:50:30.504421 CST | [test1] gradient computed
2018-06-13 11:50:30.504558 CST | [test1] computing descent direction
2018-06-13 11:50:30.666230 CST | [test1] descent direction computed
2018-06-13 11:50:30.718694 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:30.718889 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:30.721066 CST | [test1] backtrack iters: 14
2018-06-13 11:50:30.721208 CST | [test1] computing loss after
2018-06-13 11:50:30.721305 CST | [test1] optimization finished
2018-06-13 11:50:30.721399 CST | [test1] Computing loss after
2018-06-13 11:50:30.722311 CST | [test1] Computing KL after
2018-06-13 11:50:31.043153 CST | [test1] Saving snapshot...
2018-06-13 11:50:31.097291 CST | [test1] Saved
2018-06-13 11:50:31.097982 CST | -------------  ----------
2018-06-13 11:50:31.098100 CST | MeanKL           0
2018-06-13 11:50:31.098193 CST | LossBefore     nan
2018-06-13 11:50:31.098279 CST | LossAfter      nan
2018-06-13 11:50:31.098361 CST | dLoss          nan
2018-06-13 11:50:31.098443 CST | TotalExecTime    0.139269
2018-06-13 11:50:31.098523 CST | Time            69.068
2018-06-13 11:50:31.098604 CST | ItrTime          1.5264
2018-06-13 11:50:31.098684 CST | -------------  ----------
2018-06-13 11:50:31.407428 CST | [test1] Computing loss before
2018-06-13 11:50:31.409361 CST | [test1] Optimizing
2018-06-13 11:50:31.411501 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:31.411679 CST | [test1] computing loss before
2018-06-13 11:50:31.412813 CST | [test1] performing update
2018-06-13 11:50:31.412972 CST | [test1] computing gradient
2018-06-13 11:50:31.415648 CST | [test1] gradient computed
2018-06-13 11:50:31.415791 CST | [test1] computing descent direction
2018-06-13 11:50:31.571493 CST | [test1] descent direction computed
2018-06-13 11:50:31.624983 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:31.625174 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:31.627552 CST | [test1] backtrack iters: 14
2018-06-13 11:50:31.627700 CST | [test1] computing loss after
2018-06-13 11:50:31.630671 CST | [test1] optimization finished
2018-06-13 11:50:31.630773 CST | [test1] Computing loss after
2018-06-13 11:50:31.631710 CST | [test1] Computing KL after
2018-06-13 11:50:31.958395 CST | [test1] Saving snapshot...
2018-06-13 11:50:32.009036 CST | [test1] Saved
2018-06-13 11:50:32.009758 CST | -------------  ----------
2018-06-13 11:50:32.009877 CST | TotalExecTime    0.138287
2018-06-13 11:50:32.009970 CST | MeanKL           0
2018-06-13 11:50:32.010056 CST | LossBefore     nan
2018-06-13 11:50:32.010139 CST | LossAfter      nan
2018-06-13 11:50:32.010220 CST | dLoss          nan
2018-06-13 11:50:32.010300 CST | TotalExecTime    0.13927
2018-06-13 11:50:32.010379 CST | Time            69.9797
2018-06-13 11:50:32.010458 CST | ItrTime          0.910312
2018-06-13 11:50:32.010539 CST | -------------  ----------
2018-06-13 11:50:32.010731 CST | [test1] Computing loss before
2018-06-13 11:50:32.012295 CST | [test1] Optimizing
2018-06-13 11:50:32.013642 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:32.013764 CST | [test1] computing loss before
2018-06-13 11:50:32.014831 CST | [test1] performing update
2018-06-13 11:50:32.014975 CST | [test1] computing gradient
2018-06-13 11:50:32.017366 CST | [test1] gradient computed
2018-06-13 11:50:32.017499 CST | [test1] computing descent direction
2018-06-13 11:50:32.184190 CST | [test1] descent direction computed
2018-06-13 11:50:32.236336 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:32.236586 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:32.239197 CST | [test1] backtrack iters: 14
2018-06-13 11:50:32.239368 CST | [test1] computing loss after
2018-06-13 11:50:32.239471 CST | [test1] optimization finished
2018-06-13 11:50:32.239569 CST | [test1] Computing loss after
2018-06-13 11:50:32.240665 CST | [test1] Computing KL after
2018-06-13 11:50:32.557096 CST | [test1] Saving snapshot...
2018-06-13 11:50:32.610285 CST | [test1] Saved
2018-06-13 11:50:32.610994 CST | -------------  ----------
2018-06-13 11:50:32.611113 CST | MeanKL           0
2018-06-13 11:50:32.611206 CST | LossBefore     nan
2018-06-13 11:50:32.611293 CST | LossAfter      nan
2018-06-13 11:50:32.611377 CST | dLoss          nan
2018-06-13 11:50:32.611459 CST | TotalExecTime    0.139098
2018-06-13 11:50:32.611541 CST | Time            70.581
2018-06-13 11:50:32.611622 CST | ItrTime          1.51157
2018-06-13 11:50:32.611706 CST | -------------  ----------
2018-06-13 11:50:32.944878 CST | [test1] Computing loss before
2018-06-13 11:50:32.946540 CST | [test1] Optimizing
2018-06-13 11:50:32.948938 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:32.949091 CST | [test1] computing loss before
2018-06-13 11:50:32.950291 CST | [test1] performing update
2018-06-13 11:50:32.950434 CST | [test1] computing gradient
2018-06-13 11:50:32.953466 CST | [test1] gradient computed
2018-06-13 11:50:32.953626 CST | [test1] computing descent direction
2018-06-13 11:50:33.108855 CST | [test1] descent direction computed
2018-06-13 11:50:33.165029 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:33.165261 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:33.167462 CST | [test1] backtrack iters: 14
2018-06-13 11:50:33.167598 CST | [test1] computing loss after
2018-06-13 11:50:33.167693 CST | [test1] optimization finished
2018-06-13 11:50:33.167785 CST | [test1] Computing loss after
2018-06-13 11:50:33.168746 CST | [test1] Computing KL after
2018-06-13 11:50:33.476792 CST | [test1] Saving snapshot...
2018-06-13 11:50:33.527859 CST | [test1] Saved
2018-06-13 11:50:33.528566 CST | -------------  ----------
2018-06-13 11:50:33.528683 CST | TotalExecTime    0.13882
2018-06-13 11:50:33.528775 CST | MeanKL           0
2018-06-13 11:50:33.528860 CST | LossBefore     nan
2018-06-13 11:50:33.528952 CST | LossAfter      nan
2018-06-13 11:50:33.529047 CST | dLoss          nan
2018-06-13 11:50:33.529122 CST | TotalExecTime    0.139247
2018-06-13 11:50:33.529198 CST | Time            71.4985
2018-06-13 11:50:33.529274 CST | ItrTime          0.916145
2018-06-13 11:50:33.529349 CST | -------------  ----------
2018-06-13 11:50:33.529538 CST | [test1] Computing loss before
2018-06-13 11:50:33.531246 CST | [test1] Optimizing
2018-06-13 11:50:33.532683 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:33.532878 CST | [test1] computing loss before
2018-06-13 11:50:33.534169 CST | [test1] performing update
2018-06-13 11:50:33.534347 CST | [test1] computing gradient
2018-06-13 11:50:33.537499 CST | [test1] gradient computed
2018-06-13 11:50:33.537637 CST | [test1] computing descent direction
2018-06-13 11:50:33.697214 CST | [test1] descent direction computed
2018-06-13 11:50:33.748681 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:33.748881 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:33.751159 CST | [test1] backtrack iters: 14
2018-06-13 11:50:33.751311 CST | [test1] computing loss after
2018-06-13 11:50:33.751417 CST | [test1] optimization finished
2018-06-13 11:50:33.751518 CST | [test1] Computing loss after
2018-06-13 11:50:33.752435 CST | [test1] Computing KL after
2018-06-13 11:50:34.052685 CST | [test1] Saving snapshot...
2018-06-13 11:50:34.108203 CST | [test1] Saved
2018-06-13 11:50:34.108949 CST | -------------  ----------
2018-06-13 11:50:34.109074 CST | MeanKL           0
2018-06-13 11:50:34.109171 CST | LossBefore     nan
2018-06-13 11:50:34.109260 CST | LossAfter      nan
2018-06-13 11:50:34.109346 CST | dLoss          nan
2018-06-13 11:50:34.109431 CST | TotalExecTime    0.139787
2018-06-13 11:50:34.109529 CST | Time            72.0789
2018-06-13 11:50:34.109615 CST | ItrTime          1.4965
2018-06-13 11:50:34.109698 CST | -------------  ----------
2018-06-13 11:50:34.391728 CST | [test1] Computing loss before
2018-06-13 11:50:34.394244 CST | [test1] Optimizing
2018-06-13 11:50:34.396800 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:34.396956 CST | [test1] computing loss before
2018-06-13 11:50:34.398060 CST | [test1] performing update
2018-06-13 11:50:34.398206 CST | [test1] computing gradient
2018-06-13 11:50:34.401570 CST | [test1] gradient computed
2018-06-13 11:50:34.401721 CST | [test1] computing descent direction
2018-06-13 11:50:34.546537 CST | [test1] descent direction computed
2018-06-13 11:50:34.596597 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:34.596784 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:34.598928 CST | [test1] backtrack iters: 14
2018-06-13 11:50:34.599091 CST | [test1] computing loss after
2018-06-13 11:50:34.599182 CST | [test1] optimization finished
2018-06-13 11:50:34.599273 CST | [test1] Computing loss after
2018-06-13 11:50:34.600332 CST | [test1] Computing KL after
2018-06-13 11:50:34.920728 CST | [test1] Saving snapshot...
2018-06-13 11:50:34.972742 CST | [test1] Saved
2018-06-13 11:50:34.973498 CST | -------------  ----------
2018-06-13 11:50:34.973615 CST | TotalExecTime    0.140366
2018-06-13 11:50:34.973708 CST | MeanKL           0
2018-06-13 11:50:34.973796 CST | LossBefore     nan
2018-06-13 11:50:34.973876 CST | LossAfter      nan
2018-06-13 11:50:34.973958 CST | dLoss          nan
2018-06-13 11:50:34.974036 CST | TotalExecTime    0.138375
2018-06-13 11:50:34.974114 CST | Time            72.9435
2018-06-13 11:50:34.974191 CST | ItrTime          0.863087
2018-06-13 11:50:34.974277 CST | -------------  ----------
2018-06-13 11:50:34.974468 CST | [test1] Computing loss before
2018-06-13 11:50:34.975980 CST | [test1] Optimizing
2018-06-13 11:50:34.977227 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:34.977361 CST | [test1] computing loss before
2018-06-13 11:50:34.978320 CST | [test1] performing update
2018-06-13 11:50:34.978453 CST | [test1] computing gradient
2018-06-13 11:50:34.980769 CST | [test1] gradient computed
2018-06-13 11:50:34.980930 CST | [test1] computing descent direction
2018-06-13 11:50:35.140103 CST | [test1] descent direction computed
2018-06-13 11:50:35.189806 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:35.189988 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:35.192143 CST | [test1] backtrack iters: 14
2018-06-13 11:50:35.192279 CST | [test1] computing loss after
2018-06-13 11:50:35.192373 CST | [test1] optimization finished
2018-06-13 11:50:35.192464 CST | [test1] Computing loss after
2018-06-13 11:50:35.193299 CST | [test1] Computing KL after
2018-06-13 11:50:35.507046 CST | [test1] Saving snapshot...
2018-06-13 11:50:35.564848 CST | [test1] Saved
2018-06-13 11:50:35.565530 CST | -------------  ----------
2018-06-13 11:50:35.565644 CST | MeanKL           0
2018-06-13 11:50:35.565734 CST | LossBefore     nan
2018-06-13 11:50:35.565815 CST | LossAfter      nan
2018-06-13 11:50:35.565894 CST | dLoss          nan
2018-06-13 11:50:35.565971 CST | TotalExecTime    0.137748
2018-06-13 11:50:35.566047 CST | Time            73.5355
